MapCode,SpeciesName,CohortAge,CohortBiomass
3661,acersacc,1,236
3661,abiebals,20,201
3661,abiebals,1,189
3662,thujocci,270,18867
3662,thujocci,250,3114
3662,thujocci,210,556
3662,acersacc,210,455
3662,acersacc,160,214
3662,acersacc,60,194
3662,acersacc,30,201
3662,acersacc,1,212
3662,betualle,210,164
3662,betualle,150,214
3662,betualle,50,212
3662,querrubr,190,48
3662,querrubr,170,95
3662,querrubr,110,183
3662,piceglau,190,141
3662,fraxamer,190,172
3662,fraxamer,140,222
3662,fraxamer,110,216
3662,fraxamer,20,219
3662,tiliamer,160,188
3662,tiliamer,120,195
3662,tiliamer,90,189
3662,tiliamer,30,195
3662,abiebals,130,110
3662,abiebals,70,155
3662,abiebals,20,161
3662,acerrubr,130,10
3662,acerrubr,100,139
3663,thujocci,270,18867
3663,thujocci,250,3114
3663,thujocci,210,556
3663,thujocci,1,209
3663,acersacc,210,455
3663,acersacc,160,214
3663,acersacc,60,194
3663,acersacc,30,201
3663,betualle,210,164
3663,betualle,150,214
3663,betualle,50,212
3663,querrubr,190,48
3663,querrubr,170,95
3663,querrubr,110,183
3663,piceglau,190,141
3663,fraxamer,190,172
3663,fraxamer,140,222
3663,fraxamer,110,216
3663,fraxamer,20,219
3663,tiliamer,160,188
3663,tiliamer,120,195
3663,tiliamer,90,189
3663,tiliamer,30,195
3663,abiebals,130,110
3663,abiebals,70,155
3663,abiebals,20,161
3663,abiebals,1,169
3663,acerrubr,130,10
3663,acerrubr,100,139
3664,pinustro,360,68
3664,pinustro,290,2362
3664,pinustro,210,3624
3664,piceglau,230,195
3664,piceglau,210,870
3664,piceglau,190,1815
3664,piceglau,150,2398
3664,piceglau,110,1927
3664,pinuresi,190,2726
3664,pinuresi,170,2898
3664,pinuresi,150,2807
3664,abiebals,90,1222
3664,abiebals,60,789
3664,abiebals,20,330
3664,abiebals,1,201
3664,acersacc,1,252
3665,thujocci,270,18867
3665,thujocci,250,3114
3665,thujocci,210,556
3665,acersacc,210,455
3665,acersacc,160,214
3665,acersacc,60,194
3665,acersacc,30,201
3665,betualle,210,164
3665,betualle,150,214
3665,betualle,50,212
3665,querrubr,190,48
3665,querrubr,170,95
3665,querrubr,110,183
3665,piceglau,190,141
3665,fraxamer,190,172
3665,fraxamer,140,222
3665,fraxamer,110,216
3665,fraxamer,20,219
3665,tiliamer,160,188
3665,tiliamer,120,195
3665,tiliamer,90,189
3665,tiliamer,30,195
3665,abiebals,130,110
3665,abiebals,70,155
3665,abiebals,20,161
3665,abiebals,1,169
3665,acerrubr,130,10
3665,acerrubr,100,139
3666,thujocci,270,547
3666,thujocci,250,107
3666,thujocci,210,1
3666,thujocci,1,1044
3666,acersacc,210,1
3666,acersacc,160,1
3666,acersacc,60,1
3666,acersacc,30,1
3666,betualle,210,1
3666,betualle,150,2
3666,betualle,50,2
3666,betualle,1,1151
3666,querrubr,190,1
3666,querrubr,170,1
3666,querrubr,110,1
3666,piceglau,190,1
3666,fraxamer,190,1
3666,fraxamer,140,2
3666,fraxamer,110,2
3666,fraxamer,20,13
3666,tiliamer,160,1
3666,tiliamer,120,1
3666,tiliamer,90,1
3666,tiliamer,30,1
3666,abiebals,130,1
3666,abiebals,70,1
3666,abiebals,20,1
3666,acerrubr,130,1
3666,acerrubr,100,4
3666,acerrubr,1,1125
3666,betupapy,1,1151
3666,pinuresi,1,974
3666,poputrem,1,1032
3667,thujocci,270,136
3667,thujocci,250,291
3667,thujocci,210,1
3667,thujocci,1,1043
3667,acersacc,210,1
3667,acersacc,160,1
3667,acersacc,60,1
3667,acersacc,30,1
3667,betualle,210,1
3667,betualle,150,1
3667,betualle,50,1
3667,betualle,1,1150
3667,querrubr,190,1
3667,querrubr,170,1
3667,querrubr,110,1
3667,piceglau,190,1
3667,piceglau,1,927
3667,fraxamer,190,1
3667,fraxamer,140,1
3667,fraxamer,110,256
3667,fraxamer,20,1
3667,tiliamer,160,1
3667,tiliamer,120,1
3667,tiliamer,90,1
3667,tiliamer,30,1
3667,abiebals,130,1
3667,abiebals,70,1
3667,abiebals,20,1
3667,acerrubr,130,1
3667,acerrubr,100,1
3667,acerrubr,1,1124
3667,betupapy,1,1150
3667,poputrem,1,1032
3668,thujocci,270,666
3668,thujocci,250,1
3668,thujocci,210,1
3668,thujocci,1,1040
3668,acersacc,210,1
3668,acersacc,160,1
3668,acersacc,60,1
3668,acersacc,30,1
3668,betualle,210,1
3668,betualle,150,1
3668,betualle,50,1
3668,querrubr,190,1
3668,querrubr,170,1
3668,querrubr,110,1
3668,querrubr,1,971
3668,piceglau,190,1
3668,fraxamer,190,1
3668,fraxamer,140,1
3668,fraxamer,110,55
3668,fraxamer,20,1
3668,tiliamer,160,1
3668,tiliamer,120,5
3668,tiliamer,90,1
3668,tiliamer,30,1
3668,abiebals,130,1
3668,abiebals,70,1
3668,abiebals,20,1
3668,acerrubr,130,1
3668,acerrubr,100,1
3668,acerrubr,1,1122
3668,betupapy,1,1147
3668,poputrem,1,1029
3669,thujocci,270,577
3669,thujocci,250,109
3669,thujocci,210,1
3669,acersacc,210,1
3669,acersacc,160,1
3669,acersacc,60,1
3669,acersacc,30,1
3669,betualle,210,1
3669,betualle,150,1
3669,betualle,50,2
3669,betualle,1,1150
3669,querrubr,190,1
3669,querrubr,170,1
3669,querrubr,110,1
3669,querrubr,1,973
3669,piceglau,190,1
3669,fraxamer,190,1
3669,fraxamer,140,1
3669,fraxamer,110,2
3669,fraxamer,20,3
3669,tiliamer,160,1
3669,tiliamer,120,1
3669,tiliamer,90,1
3669,tiliamer,30,1
3669,tiliamer,1,1031
3669,abiebals,130,1
3669,abiebals,70,1
3669,abiebals,20,1
3669,acerrubr,130,1
3669,acerrubr,100,1
3669,acerrubr,1,1124
3669,betupapy,1,1150
3669,poputrem,1,1031
3670,betupapy,100,55
3670,betupapy,1,1160
3670,poputrem,100,3
3670,poputrem,1,1040
3670,querrubr,90,2
3670,querrubr,50,1
3670,querrubr,1,981
3670,thujocci,90,105
3670,thujocci,40,2
3670,thujocci,1,1051
3670,betualle,80,100
3670,betualle,50,18
3670,betualle,1,1160
3670,fraxamer,70,15
3670,fraxamer,50,8
3670,fraxamer,40,16
3670,tiliamer,60,54
3670,tiliamer,40,2
3670,tiliamer,20,169
3670,tiliamer,1,1040
3670,acerrubr,50,3
3670,acerrubr,30,10
3670,acerrubr,1,1134
3670,acersacc,30,9
3670,acersacc,20,4
3670,abiebals,20,1
3671,betupapy,100,33
3671,betupapy,1,1147
3671,poputrem,100,2
3671,poputrem,1,1029
3671,querrubr,90,1
3671,querrubr,50,1
3671,querrubr,1,970
3671,thujocci,90,9
3671,thujocci,40,1
3671,thujocci,1,1040
3671,betualle,80,28
3671,betualle,50,6
3671,betualle,1,1147
3671,fraxamer,70,29
3671,fraxamer,50,598
3671,fraxamer,40,3
3671,tiliamer,60,1
3671,tiliamer,40,2
3671,tiliamer,20,4
3671,tiliamer,1,1029
3671,acerrubr,50,2
3671,acerrubr,30,28
3671,acerrubr,1,1121
3671,acersacc,30,1
3671,acersacc,20,3
3671,abiebals,20,1
3671,piceglau,1,925
3672,thujocci,270,452
3672,thujocci,250,98
3672,thujocci,210,1
3672,thujocci,1,1046
3672,acersacc,210,1
3672,acersacc,160,60
3672,acersacc,60,1
3672,acersacc,30,2
3672,betualle,210,1
3672,betualle,150,2
3672,betualle,50,2
3672,querrubr,190,1
3672,querrubr,170,1
3672,querrubr,110,1
3672,querrubr,1,976
3672,piceglau,190,1
3672,piceglau,1,930
3672,fraxamer,190,1
3672,fraxamer,140,2
3672,fraxamer,110,2
3672,fraxamer,20,20
3672,tiliamer,160,1
3672,tiliamer,120,1
3672,tiliamer,90,1
3672,tiliamer,30,1
3672,tiliamer,1,1035
3672,abiebals,130,1
3672,abiebals,70,1
3672,abiebals,20,1
3672,acerrubr,130,1
3672,acerrubr,100,1
3672,acerrubr,1,1128
3672,betupapy,1,1154
3672,poputrem,1,1035
3673,thujocci,270,108
3673,thujocci,250,556
3673,thujocci,210,1
3673,acersacc,210,1
3673,acersacc,160,1
3673,acersacc,60,1
3673,acersacc,30,1
3673,betualle,210,1
3673,betualle,150,1
3673,betualle,50,1
3673,betualle,1,1149
3673,querrubr,190,1
3673,querrubr,170,1
3673,querrubr,110,1
3673,querrubr,1,972
3673,piceglau,190,1
3673,piceglau,1,926
3673,fraxamer,190,1
3673,fraxamer,140,1
3673,fraxamer,110,38
3673,fraxamer,20,1
3673,tiliamer,160,1
3673,tiliamer,120,1
3673,tiliamer,90,1
3673,tiliamer,30,1
3673,tiliamer,1,1030
3673,abiebals,130,1
3673,abiebals,70,1
3673,abiebals,20,1
3673,acerrubr,130,1
3673,acerrubr,100,1
3673,acerrubr,1,1123
3673,poputrem,1,1030
3674,thujocci,270,271
3674,thujocci,250,69
3674,thujocci,210,1
3674,thujocci,1,1050
3674,acersacc,210,1
3674,acersacc,160,2
3674,acersacc,60,2
3674,acersacc,30,104
3674,betualle,210,1
3674,betualle,150,2
3674,betualle,50,2
3674,betualle,1,1158
3674,querrubr,190,1
3674,querrubr,170,1
3674,querrubr,110,1
3674,piceglau,190,1
3674,piceglau,1,933
3674,fraxamer,190,87
3674,fraxamer,140,3
3674,fraxamer,110,2
3674,fraxamer,20,5
3674,tiliamer,160,1
3674,tiliamer,120,1
3674,tiliamer,90,33
3674,tiliamer,30,2
3674,tiliamer,1,1038
3674,abiebals,130,1
3674,abiebals,70,1
3674,abiebals,20,1
3674,acerrubr,130,1
3674,acerrubr,100,2
3674,acerrubr,1,1132
3674,betupapy,1,1158
3674,poputrem,1,1038
3675,thujocci,270,1
3675,thujocci,250,775
3675,thujocci,210,1
3675,acersacc,210,1
3675,acersacc,160,1
3675,acersacc,60,1
3675,acersacc,30,1
3675,betualle,210,1
3675,betualle,150,1
3675,betualle,50,1
3675,querrubr,190,1
3675,querrubr,170,1
3675,querrubr,110,1
3675,piceglau,190,1
3675,piceglau,1,922
3675,fraxamer,190,1
3675,fraxamer,140,1
3675,fraxamer,110,1
3675,fraxamer,20,1
3675,tiliamer,160,1
3675,tiliamer,120,1
3675,tiliamer,90,1
3675,tiliamer,30,1
3675,tiliamer,1,1026
3675,abiebals,130,1
3675,abiebals,70,1
3675,abiebals,20,1
3675,acerrubr,130,1
3675,acerrubr,100,1
3675,acerrubr,1,1118
3675,pinuresi,1,968
3675,poputrem,1,1026
3676,pinustro,360,1
3676,pinustro,290,2
3676,pinustro,210,10
3676,piceglau,230,1
3676,piceglau,210,1
3676,piceglau,190,2
3676,piceglau,150,31
3676,piceglau,110,73
3676,piceglau,1,939
3676,pinuresi,190,3
3676,pinuresi,170,14
3676,pinuresi,150,88
3676,pinuresi,1,985
3676,abiebals,90,274
3676,abiebals,60,8
3676,abiebals,20,2
3676,acerrubr,1,1138
3676,betupapy,1,1164
3676,poputrem,1,1044
3676,thujocci,1,1056
3677,pinustro,360,1
3677,pinustro,290,2
3677,pinustro,210,18
3677,piceglau,230,1
3677,piceglau,210,56
3677,piceglau,190,2
3677,piceglau,150,17
3677,piceglau,110,28
3677,pinuresi,190,3
3677,pinuresi,170,20
3677,pinuresi,150,21
3677,pinuresi,1,984
3677,abiebals,90,5
3677,abiebals,60,348
3677,abiebals,20,3
3677,abiebals,1,857
3677,betupapy,1,1163
3677,poputrem,1,1043
3678,pinustro,360,1
3678,pinustro,290,1
3678,pinustro,210,3
3678,piceglau,230,1
3678,piceglau,210,96
3678,piceglau,190,1
3678,piceglau,150,95
3678,piceglau,110,5
3678,pinuresi,190,3
3678,pinuresi,170,3
3678,pinuresi,150,6
3678,abiebals,90,354
3678,abiebals,60,1
3678,abiebals,20,1
3678,poputrem,1,1040
3678,querrubr,1,981
3679,pinustro,360,1
3679,pinustro,290,2
3679,pinustro,210,83
3679,piceglau,230,1
3679,piceglau,210,1
3679,piceglau,190,2
3679,piceglau,150,35
3679,piceglau,110,82
3679,pinuresi,190,4
3679,pinuresi,170,20
3679,pinuresi,150,197
3679,pinuresi,1,986
3679,abiebals,90,17
3679,abiebals,60,47
3679,abiebals,20,3
3679,acerrubr,1,1139
3679,betualle,1,1165
3679,betupapy,1,1165
3679,poputrem,1,1045
3679,querrubr,1,986
3680,pinustro,360,1
3680,pinustro,290,6
3680,pinustro,210,2
3680,pinustro,1,1053
3680,piceglau,230,1
3680,piceglau,210,1
3680,piceglau,190,227
3680,piceglau,150,65
3680,piceglau,110,16
3680,piceglau,1,936
3680,pinuresi,190,209
3680,pinuresi,170,6
3680,pinuresi,150,14
3680,abiebals,90,3
3680,abiebals,60,5
3680,abiebals,20,2
3680,acerrubr,1,1135
3680,poputrem,1,1041
3680,querrubr,1,982
3680,thujocci,1,1053
3680,tiliamer,1,1041
3681,thujocci,270,416
3681,thujocci,250,101
3681,thujocci,210,1
3681,thujocci,1,1047
3681,acersacc,210,1
3681,acersacc,160,1
3681,acersacc,60,1
3681,acersacc,30,1
3681,betualle,210,1
3681,betualle,150,2
3681,betualle,50,4
3681,querrubr,190,1
3681,querrubr,170,1
3681,querrubr,110,1
3681,querrubr,1,977
3681,piceglau,190,1
3681,piceglau,1,931
3681,fraxamer,190,2
3681,fraxamer,140,3
3681,fraxamer,110,37
3681,fraxamer,20,2
3681,tiliamer,160,1
3681,tiliamer,120,1
3681,tiliamer,90,1
3681,tiliamer,30,1
3681,tiliamer,1,1035
3681,abiebals,130,1
3681,abiebals,70,1
3681,abiebals,20,1
3681,abiebals,1,851
3681,acerrubr,130,1
3681,acerrubr,100,65
3681,acerrubr,1,1128
3681,betupapy,1,1154
3681,pinuresi,1,977
3681,pinustro,1,1047
3681,poputrem,1,1035
3682,thujocci,270,568
3682,thujocci,250,113
3682,thujocci,210,1
3682,acersacc,210,1
3682,acersacc,160,1
3682,acersacc,60,1
3682,acersacc,30,1
3682,betualle,210,1
3682,betualle,150,1
3682,betualle,50,3
3682,betualle,1,1150
3682,querrubr,190,1
3682,querrubr,170,1
3682,querrubr,110,1
3682,querrubr,1,973
3682,piceglau,190,1
3682,fraxamer,190,1
3682,fraxamer,140,2
3682,fraxamer,110,2
3682,fraxamer,20,3
3682,tiliamer,160,1
3682,tiliamer,120,1
3682,tiliamer,90,1
3682,tiliamer,30,1
3682,abiebals,130,1
3682,abiebals,70,1
3682,abiebals,20,1
3682,acerrubr,130,1
3682,acerrubr,100,1
3682,acerrubr,1,1124
3682,betupapy,1,1150
3682,poputrem,1,1031
3683,betupapy,100,45
3683,betupapy,1,1157
3683,poputrem,100,3
3683,poputrem,1,1038
3683,querrubr,90,1
3683,querrubr,50,2
3683,querrubr,1,979
3683,thujocci,90,27
3683,thujocci,40,17
3683,betualle,80,33
3683,betualle,50,328
3683,fraxamer,70,16
3683,fraxamer,50,7
3683,fraxamer,40,36
3683,tiliamer,60,56
3683,tiliamer,40,1
3683,tiliamer,20,7
3683,acerrubr,50,3
3683,acerrubr,30,7
3683,acerrubr,1,1131
3683,acersacc,30,2
3683,acersacc,20,16
3683,abiebals,20,1
3683,piceglau,1,933
3684,thujocci,270,539
3684,thujocci,250,112
3684,thujocci,210,1
3684,thujocci,1,1043
3684,acersacc,210,1
3684,acersacc,160,1
3684,acersacc,60,1
3684,acersacc,30,1
3684,betualle,210,1
3684,betualle,150,1
3684,betualle,50,2
3684,betualle,1,1151
3684,querrubr,190,1
3684,querrubr,170,1
3684,querrubr,110,1
3684,querrubr,1,974
3684,piceglau,190,1
3684,piceglau,1,928
3684,fraxamer,190,1
3684,fraxamer,140,1
3684,fraxamer,110,2
3684,fraxamer,20,25
3684,tiliamer,160,1
3684,tiliamer,120,1
3684,tiliamer,90,1
3684,tiliamer,30,1
3684,tiliamer,1,1032
3684,abiebals,130,1
3684,abiebals,70,1
3684,abiebals,20,1
3684,acerrubr,130,1
3684,acerrubr,100,1
3684,acerrubr,1,1125
3684,betupapy,1,1151
3684,poputrem,1,1032
3685,thujocci,270,18867
3685,thujocci,250,3114
3685,thujocci,210,556
3685,acersacc,210,455
3685,acersacc,160,214
3685,acersacc,60,194
3685,acersacc,30,201
3685,acersacc,1,212
3685,betualle,210,164
3685,betualle,150,214
3685,betualle,50,212
3685,querrubr,190,48
3685,querrubr,170,95
3685,querrubr,110,183
3685,piceglau,190,141
3685,fraxamer,190,172
3685,fraxamer,140,222
3685,fraxamer,110,216
3685,fraxamer,20,219
3685,tiliamer,160,188
3685,tiliamer,120,195
3685,tiliamer,90,189
3685,tiliamer,30,195
3685,abiebals,130,110
3685,abiebals,70,155
3685,abiebals,20,161
3685,abiebals,1,169
3685,acerrubr,130,10
3685,acerrubr,100,139
3686,thujocci,270,18867
3686,thujocci,250,3114
3686,thujocci,210,556
3686,thujocci,1,209
3686,acersacc,210,455
3686,acersacc,160,214
3686,acersacc,60,194
3686,acersacc,30,201
3686,acersacc,1,212
3686,betualle,210,164
3686,betualle,150,214
3686,betualle,50,212
3686,querrubr,190,48
3686,querrubr,170,95
3686,querrubr,110,183
3686,piceglau,190,141
3686,piceglau,1,185
3686,fraxamer,190,172
3686,fraxamer,140,222
3686,fraxamer,110,216
3686,fraxamer,20,219
3686,tiliamer,160,188
3686,tiliamer,120,195
3686,tiliamer,90,189
3686,tiliamer,30,195
3686,abiebals,130,110
3686,abiebals,70,155
3686,abiebals,20,161
3686,abiebals,1,169
3686,acerrubr,130,10
3686,acerrubr,100,139
3687,pinustro,360,68
3687,pinustro,290,2362
3687,pinustro,210,3624
3687,piceglau,230,195
3687,piceglau,210,870
3687,piceglau,190,1815
3687,piceglau,150,2398
3687,piceglau,110,1927
3687,pinuresi,190,2726
3687,pinuresi,170,2898
3687,pinuresi,150,2807
3687,abiebals,90,1222
3687,abiebals,60,789
3687,abiebals,20,330
3687,abiebals,1,201
3687,acersacc,1,252
3687,tiliamer,1,245
3688,thujocci,270,18867
3688,thujocci,250,3114
3688,thujocci,210,556
3688,acersacc,210,455
3688,acersacc,160,214
3688,acersacc,60,194
3688,acersacc,30,201
3688,acersacc,1,212
3688,betualle,210,164
3688,betualle,150,214
3688,betualle,50,212
3688,querrubr,190,48
3688,querrubr,170,95
3688,querrubr,110,183
3688,piceglau,190,141
3688,piceglau,1,185
3688,fraxamer,190,172
3688,fraxamer,140,222
3688,fraxamer,110,216
3688,fraxamer,20,219
3688,tiliamer,160,188
3688,tiliamer,120,195
3688,tiliamer,90,189
3688,tiliamer,30,195
3688,abiebals,130,110
3688,abiebals,70,155
3688,abiebals,20,161
3688,abiebals,1,169
3688,acerrubr,130,10
3688,acerrubr,100,139
3689,thujocci,270,18867
3689,thujocci,250,3114
3689,thujocci,210,556
3689,thujocci,1,209
3689,acersacc,210,455
3689,acersacc,160,214
3689,acersacc,60,194
3689,acersacc,30,201
3689,acersacc,1,212
3689,betualle,210,164
3689,betualle,150,214
3689,betualle,50,212
3689,querrubr,190,48
3689,querrubr,170,95
3689,querrubr,110,183
3689,piceglau,190,141
3689,piceglau,1,185
3689,fraxamer,190,172
3689,fraxamer,140,222
3689,fraxamer,110,216
3689,fraxamer,20,219
3689,tiliamer,160,188
3689,tiliamer,120,195
3689,tiliamer,90,189
3689,tiliamer,30,195
3689,abiebals,130,110
3689,abiebals,70,155
3689,abiebals,20,161
3689,abiebals,1,169
3689,acerrubr,130,10
3689,acerrubr,100,139
3690,thujocci,270,18867
3690,thujocci,250,3114
3690,thujocci,210,556
3690,acersacc,210,455
3690,acersacc,160,214
3690,acersacc,60,194
3690,acersacc,30,201
3690,acersacc,1,212
3690,betualle,210,164
3690,betualle,150,214
3690,betualle,50,212
3690,querrubr,190,48
3690,querrubr,170,95
3690,querrubr,110,183
3690,piceglau,190,141
3690,piceglau,1,185
3690,fraxamer,190,172
3690,fraxamer,140,222
3690,fraxamer,110,216
3690,fraxamer,20,219
3690,tiliamer,160,188
3690,tiliamer,120,195
3690,tiliamer,90,189
3690,tiliamer,30,195
3690,abiebals,130,110
3690,abiebals,70,155
3690,abiebals,20,161
3690,acerrubr,130,10
3690,acerrubr,100,139
3691,betupapy,100,9946
3691,poputrem,100,4902
3691,querrubr,90,2019
3691,querrubr,50,292
3691,thujocci,90,2339
3691,thujocci,40,255
3691,betualle,80,1315
3691,betualle,50,356
3691,fraxamer,70,763
3691,fraxamer,50,356
3691,fraxamer,40,284
3691,tiliamer,60,426
3691,tiliamer,40,252
3691,tiliamer,20,253
3691,acerrubr,50,343
3691,acerrubr,30,273
3691,acersacc,30,257
3691,acersacc,20,261
3691,acersacc,1,236
3691,abiebals,20,201
3691,abiebals,1,189
3692,betupapy,100,9946
3692,poputrem,100,4902
3692,querrubr,90,2019
3692,querrubr,50,292
3692,thujocci,90,2339
3692,thujocci,40,255
3692,betualle,80,1315
3692,betualle,50,356
3692,fraxamer,70,763
3692,fraxamer,50,356
3692,fraxamer,40,284
3692,tiliamer,60,426
3692,tiliamer,40,252
3692,tiliamer,20,253
3692,acerrubr,50,343
3692,acerrubr,30,273
3692,acersacc,30,257
3692,acersacc,20,261
3692,acersacc,1,236
3692,abiebals,20,201
3693,betupapy,100,9946
3693,poputrem,100,4902
3693,querrubr,90,2019
3693,querrubr,50,292
3693,thujocci,90,2339
3693,thujocci,40,255
3693,betualle,80,1315
3693,betualle,50,356
3693,fraxamer,70,763
3693,fraxamer,50,356
3693,fraxamer,40,284
3693,tiliamer,60,426
3693,tiliamer,40,252
3693,tiliamer,20,253
3693,acerrubr,50,343
3693,acerrubr,30,273
3693,acersacc,30,257
3693,acersacc,20,261
3693,acersacc,1,236
3693,abiebals,20,201
3694,betupapy,100,9946
3694,poputrem,100,4902
3694,querrubr,90,2019
3694,querrubr,50,292
3694,thujocci,90,2339
3694,thujocci,40,255
3694,betualle,80,1315
3694,betualle,50,356
3694,fraxamer,70,763
3694,fraxamer,50,356
3694,fraxamer,40,284
3694,tiliamer,60,426
3694,tiliamer,40,252
3694,tiliamer,20,253
3694,acerrubr,50,343
3694,acerrubr,30,273
3694,acersacc,30,257
3694,acersacc,20,261
3694,abiebals,20,201
3695,betupapy,100,9946
3695,poputrem,100,4902
3695,querrubr,90,2019
3695,querrubr,50,292
3695,thujocci,90,2339
3695,thujocci,40,255
3695,betualle,80,1315
3695,betualle,50,356
3695,fraxamer,70,763
3695,fraxamer,50,356
3695,fraxamer,40,284
3695,tiliamer,60,426
3695,tiliamer,40,252
3695,tiliamer,20,253
3695,acerrubr,50,343
3695,acerrubr,30,273
3695,acersacc,30,257
3695,acersacc,20,261
3695,acersacc,1,236
3695,abiebals,20,201
3695,abiebals,1,189
3695,piceglau,1,206
3696,betupapy,100,9946
3696,poputrem,100,4902
3696,querrubr,90,2019
3696,querrubr,50,292
3696,thujocci,90,2339
3696,thujocci,40,255
3696,betualle,80,1315
3696,betualle,50,356
3696,fraxamer,70,763
3696,fraxamer,50,356
3696,fraxamer,40,284
3696,tiliamer,60,426
3696,tiliamer,40,252
3696,tiliamer,20,253
3696,acerrubr,50,343
3696,acerrubr,30,273
3696,acersacc,30,257
3696,acersacc,20,261
3696,acersacc,1,236
3696,abiebals,20,201
3696,abiebals,1,189
3697,betupapy,100,9946
3697,poputrem,100,4902
3697,querrubr,90,2019
3697,querrubr,50,292
3697,thujocci,90,2339
3697,thujocci,40,255
3697,betualle,80,1315
3697,betualle,50,356
3697,fraxamer,70,763
3697,fraxamer,50,356
3697,fraxamer,40,284
3697,tiliamer,60,426
3697,tiliamer,40,252
3697,tiliamer,20,253
3697,acerrubr,50,343
3697,acerrubr,30,273
3697,acersacc,30,257
3697,acersacc,20,261
3697,acersacc,1,236
3697,abiebals,20,201
3697,abiebals,1,189
3698,betupapy,100,9946
3698,poputrem,100,4902
3698,querrubr,90,2019
3698,querrubr,50,292
3698,thujocci,90,2339
3698,thujocci,40,255
3698,thujocci,1,232
3698,betualle,80,1315
3698,betualle,50,356
3698,fraxamer,70,763
3698,fraxamer,50,356
3698,fraxamer,40,284
3698,tiliamer,60,426
3698,tiliamer,40,252
3698,tiliamer,20,253
3698,acerrubr,50,343
3698,acerrubr,30,273
3698,acersacc,30,257
3698,acersacc,20,261
3698,acersacc,1,236
3698,abiebals,20,201
3698,abiebals,1,189
3699,betupapy,100,9946
3699,poputrem,100,4902
3699,querrubr,90,2019
3699,querrubr,50,292
3699,thujocci,90,2339
3699,thujocci,40,255
3699,betualle,80,1315
3699,betualle,50,356
3699,fraxamer,70,763
3699,fraxamer,50,356
3699,fraxamer,40,284
3699,tiliamer,60,426
3699,tiliamer,40,252
3699,tiliamer,20,253
3699,acerrubr,50,343
3699,acerrubr,30,273
3699,acersacc,30,257
3699,acersacc,20,261
3699,acersacc,1,236
3699,abiebals,20,201
3700,pinustro,250,16215
3700,poputrem,110,415
3700,poputrem,100,656
3700,betupapy,100,1110
3700,betupapy,90,1015
3700,thujocci,70,770
3700,fraxamer,60,777
3700,fraxamer,20,414
3700,querrubr,60,610
3700,querrubr,30,403
3700,betualle,50,679
3700,betualle,20,414
3700,acerrubr,40,579
3700,acerrubr,20,398
3700,tiliamer,20,357
3700,acersacc,1,240
3701,pinustro,250,16215
3701,poputrem,110,415
3701,poputrem,100,656
3701,betupapy,100,1110
3701,betupapy,90,1015
3701,thujocci,70,770
3701,fraxamer,60,777
3701,fraxamer,20,414
3701,querrubr,60,610
3701,querrubr,30,403
3701,betualle,50,679
3701,betualle,20,414
3701,acerrubr,40,579
3701,acerrubr,20,398
3701,tiliamer,20,357
3701,tiliamer,1,234
3702,poputrem,30,14663
3702,poputrem,20,2226
3702,acerrubr,1,415
3702,betualle,1,425
3702,pinustro,1,385
3702,querrubr,1,359
3702,thujocci,1,385
3702,tiliamer,1,381
3703,querelli,80,18501
3703,querelli,50,1702
3703,querelli,20,470
3703,pinubank,60,3071
3703,pinubank,40,1131
3704,poputrem,30,14663
3704,poputrem,20,2226
3704,querelli,1,387
3705,querelli,80,18501
3705,querelli,50,1702
3705,querelli,20,470
3705,pinubank,60,3071
3705,pinubank,40,1131
3706,querelli,80,18501
3706,querelli,50,1702
3706,querelli,20,470
3706,pinubank,60,3071
3706,pinubank,40,1131
3707,querelli,80,18501
3707,querelli,50,1702
3707,querelli,20,470
3707,pinubank,60,3071
3707,pinubank,40,1131
3708,querelli,80,18501
3708,querelli,50,1702
3708,querelli,20,470
3708,pinubank,60,3071
3708,pinubank,40,1131
3709,querelli,80,18501
3709,querelli,50,1702
3709,querelli,20,470
3709,pinubank,60,3071
3709,pinubank,40,1131
3710,querelli,80,18501
3710,querelli,50,1702
3710,querelli,20,470
3710,pinubank,60,3071
3710,pinubank,40,1131
3711,querelli,80,18501
3711,querelli,50,1702
3711,querelli,20,470
3711,pinubank,60,3071
3711,pinubank,40,1131
3712,querelli,80,18501
3712,querelli,50,1702
3712,querelli,20,470
3712,pinubank,60,3071
3712,pinubank,40,1131
3713,poputrem,30,14663
3713,poputrem,20,2226
3714,querelli,80,18501
3714,querelli,50,1702
3714,querelli,20,470
3714,pinubank,60,3071
3714,pinubank,40,1131
3715,querelli,80,18501
3715,querelli,50,1702
3715,querelli,20,470
3715,pinubank,60,3071
3715,pinubank,40,1131
3716,querelli,80,18501
3716,querelli,50,1702
3716,querelli,20,470
3716,pinubank,60,3071
3716,pinubank,40,1131
3717,querelli,80,18501
3717,querelli,50,1702
3717,querelli,20,470
3717,pinubank,60,3071
3717,pinubank,40,1131
3718,poputrem,30,14663
3718,poputrem,20,2226
3718,betualle,1,425
3718,thujocci,1,385
3718,tiliamer,1,381
3719,poputrem,30,14663
3719,poputrem,20,2226
3720,poputrem,30,14663
3720,poputrem,20,2226
3720,thujocci,1,385
3720,tiliamer,1,381
3721,pinustro,250,16215
3721,poputrem,110,415
3721,poputrem,100,656
3721,betupapy,100,1110
3721,betupapy,90,1015
3721,thujocci,70,770
3721,fraxamer,60,777
3721,fraxamer,20,414
