MapCode,SpeciesName,CohortAge,CohortBiomass
3687,pinustro,350,221
3687,pinustro,280,2724
3687,pinustro,200,3466
3687,piceglau,220,442
3687,piceglau,200,1327
3687,piceglau,180,1991
3687,piceglau,140,2282
3687,piceglau,100,1721
3687,pinuresi,180,2698
3687,pinuresi,160,2764
3687,pinuresi,140,2608
3687,abiebals,80,1082
3687,abiebals,50,654
3687,abiebals,10,258
3688,thujocci,260,19100
3688,thujocci,240,3141
3688,thujocci,200,556
3688,acersacc,200,485
3688,acersacc,150,214
3688,acersacc,50,194
3688,acersacc,20,201
3688,betualle,200,244
3688,betualle,140,224
3688,betualle,40,212
3688,querrubr,180,79
3688,querrubr,160,125
3688,querrubr,100,183
3688,piceglau,180,171
3688,fraxamer,180,211
3688,fraxamer,130,225
3688,fraxamer,100,216
3688,fraxamer,10,219
3688,tiliamer,150,198
3688,tiliamer,110,195
3688,tiliamer,80,189
3688,tiliamer,20,195
3688,abiebals,120,135
3688,abiebals,60,155
3688,abiebals,10,161
3688,acerrubr,120,42
3688,acerrubr,90,176
3689,thujocci,260,19100
3689,thujocci,240,3141
3689,thujocci,200,556
3689,acersacc,200,485
3689,acersacc,150,214
3689,acersacc,50,194
3689,acersacc,20,201
3689,betualle,200,244
3689,betualle,140,224
3689,betualle,40,212
3689,querrubr,180,79
3689,querrubr,160,125
3689,querrubr,100,183
3689,piceglau,180,171
3689,fraxamer,180,211
3689,fraxamer,130,225
3689,fraxamer,100,216
3689,fraxamer,10,219
3689,tiliamer,150,198
3689,tiliamer,110,195
3689,tiliamer,80,189
3689,tiliamer,20,195
3689,abiebals,120,135
3689,abiebals,60,155
3689,abiebals,10,161
3689,acerrubr,120,42
3689,acerrubr,90,176
3690,thujocci,260,19100
3690,thujocci,240,3141
3690,thujocci,200,556
3690,acersacc,200,485
3690,acersacc,150,214
3690,acersacc,50,194
3690,acersacc,20,201
3690,betualle,200,244
3690,betualle,140,224
3690,betualle,40,212
3690,querrubr,180,79
3690,querrubr,160,125
3690,querrubr,100,183
3690,piceglau,180,171
3690,fraxamer,180,211
3690,fraxamer,130,225
3690,fraxamer,100,216
3690,fraxamer,10,219
3690,tiliamer,150,198
3690,tiliamer,110,195
3690,tiliamer,80,189
3690,tiliamer,20,195
3690,abiebals,120,135
3690,abiebals,60,155
3690,abiebals,10,161
3690,acerrubr,120,42
3690,acerrubr,90,176
3691,betupapy,90,10397
3691,poputrem,90,6328
3691,querrubr,80,1973
3691,querrubr,40,250
3691,thujocci,80,2260
3691,thujocci,30,214
3691,betualle,70,1238
3691,betualle,40,301
3691,fraxamer,60,690
3691,fraxamer,40,301
3691,fraxamer,30,236
3691,tiliamer,50,373
3691,tiliamer,30,212
3691,tiliamer,10,213
3691,acerrubr,40,292
3691,acerrubr,20,227
3691,acersacc,20,214
3691,acersacc,10,218
3691,abiebals,10,174
3692,betupapy,90,10397
3692,poputrem,90,6328
3692,querrubr,80,1973
3692,querrubr,40,250
3692,thujocci,80,2260
3692,thujocci,30,214
3692,betualle,70,1238
3692,betualle,40,301
3692,fraxamer,60,690
3692,fraxamer,40,301
3692,fraxamer,30,236
3692,tiliamer,50,373
3692,tiliamer,30,212
3692,tiliamer,10,213
3692,acerrubr,40,292
3692,acerrubr,20,227
3692,acersacc,20,214
3692,acersacc,10,218
3692,abiebals,10,174
3693,betupapy,90,10397
3693,poputrem,90,6328
3693,querrubr,80,1973
3693,querrubr,40,250
3693,thujocci,80,2260
3693,thujocci,30,214
3693,betualle,70,1238
3693,betualle,40,301
3693,fraxamer,60,690
3693,fraxamer,40,301
3693,fraxamer,30,236
3693,tiliamer,50,373
3693,tiliamer,30,212
3693,tiliamer,10,213
3693,acerrubr,40,292
3693,acerrubr,20,227
3693,acersacc,20,214
3693,acersacc,10,218
3693,abiebals,10,174
3694,betupapy,90,10397
3694,poputrem,90,6328
3694,querrubr,80,1973
3694,querrubr,40,250
3694,thujocci,80,2260
3694,thujocci,30,214
3694,betualle,70,1238
3694,betualle,40,301
3694,fraxamer,60,690
3694,fraxamer,40,301
3694,fraxamer,30,236
3694,tiliamer,50,373
3694,tiliamer,30,212
3694,tiliamer,10,213
3694,acerrubr,40,292
3694,acerrubr,20,227
3694,acersacc,20,214
3694,acersacc,10,218
3694,abiebals,10,174
3695,betupapy,90,10397
3695,poputrem,90,6328
3695,querrubr,80,1973
3695,querrubr,40,250
3695,thujocci,80,2260
3695,thujocci,30,214
3695,betualle,70,1238
3695,betualle,40,301
3695,fraxamer,60,690
3695,fraxamer,40,301
3695,fraxamer,30,236
3695,tiliamer,50,373
3695,tiliamer,30,212
3695,tiliamer,10,213
3695,acerrubr,40,292
3695,acerrubr,20,227
3695,acersacc,20,214
3695,acersacc,10,218
3695,abiebals,10,174
3696,betupapy,90,10397
3696,poputrem,90,6328
3696,querrubr,80,1973
3696,querrubr,40,250
3696,thujocci,80,2260
3696,thujocci,30,214
3696,betualle,70,1238
3696,betualle,40,301
3696,fraxamer,60,690
3696,fraxamer,40,301
3696,fraxamer,30,236
3696,tiliamer,50,373
3696,tiliamer,30,212
3696,tiliamer,10,213
3696,acerrubr,40,292
3696,acerrubr,20,227
3696,acersacc,20,214
3696,acersacc,10,218
3696,abiebals,10,174
3697,betupapy,90,10397
3697,poputrem,90,6328
3697,querrubr,80,1973
3697,querrubr,40,250
3697,thujocci,80,2260
3697,thujocci,30,214
3697,betualle,70,1238
3697,betualle,40,301
3697,fraxamer,60,690
3697,fraxamer,40,301
3697,fraxamer,30,236
3697,tiliamer,50,373
3697,tiliamer,30,212
3697,tiliamer,10,213
3697,acerrubr,40,292
3697,acerrubr,20,227
3697,acersacc,20,214
3697,acersacc,10,218
3697,abiebals,10,174
3698,betupapy,90,10397
3698,poputrem,90,6328
3698,querrubr,80,1973
3698,querrubr,40,250
3698,thujocci,80,2260
3698,thujocci,30,214
3698,betualle,70,1238
3698,betualle,40,301
3698,fraxamer,60,690
3698,fraxamer,40,301
3698,fraxamer,30,236
3698,tiliamer,50,373
3698,tiliamer,30,212
3698,tiliamer,10,213
3698,acerrubr,40,292
3698,acerrubr,20,227
3698,acersacc,20,214
3698,acersacc,10,218
3698,abiebals,10,174
3699,betupapy,90,10397
3699,poputrem,90,6328
3699,querrubr,80,1973
3699,querrubr,40,250
3699,thujocci,80,2260
3699,thujocci,30,214
3699,betualle,70,1238
3699,betualle,40,301
3699,fraxamer,60,690
3699,fraxamer,40,301
3699,fraxamer,30,236
3699,tiliamer,50,373
3699,tiliamer,30,212
3699,tiliamer,10,213
3699,acerrubr,40,292
3699,acerrubr,20,227
3699,acersacc,20,214
3699,acersacc,10,218
3699,abiebals,10,174
3700,pinustro,240,17889
3700,poputrem,100,682
3700,poputrem,90,749
3700,betupapy,90,1041
3700,betupapy,80,923
3700,thujocci,60,670
3700,fraxamer,50,666
3700,fraxamer,10,329
3700,querrubr,50,525
3700,querrubr,20,333
3700,betualle,40,573
3700,betualle,10,329
3700,acerrubr,30,483
3700,acerrubr,10,319
3700,tiliamer,10,288
3701,pinustro,240,17889
3701,poputrem,100,682
3701,poputrem,90,749
3701,betupapy,90,1041
3701,betupapy,80,923
3701,thujocci,60,670
3701,fraxamer,50,666
3701,fraxamer,10,329
3701,querrubr,50,525
3701,querrubr,20,333
3701,betualle,40,573
3701,betualle,10,329
3701,acerrubr,30,483
3701,acerrubr,10,319
3701,tiliamer,10,288
3702,poputrem,20,12052
3702,poputrem,10,1360
3703,querelli,70,18983
3703,querelli,40,1513
3703,querelli,10,360
3703,pinubank,50,2852
3703,pinubank,30,955
3704,poputrem,20,12052
3704,poputrem,10,1360
3705,querelli,70,18983
3705,querelli,40,1513
3705,querelli,10,360
3705,pinubank,50,2852
3705,pinubank,30,955
3706,querelli,70,18983
3706,querelli,40,1513
3706,querelli,10,360
3706,pinubank,50,2852
3706,pinubank,30,955
3707,querelli,70,18983
3707,querelli,40,1513
3707,querelli,10,360
3707,pinubank,50,2852
3707,pinubank,30,955
3708,querelli,70,18983
3708,querelli,40,1513
3708,querelli,10,360
3708,pinubank,50,2852
3708,pinubank,30,955
3709,querelli,70,18983
3709,querelli,40,1513
3709,querelli,10,360
3709,pinubank,50,2852
3709,pinubank,30,955
3710,querelli,70,18983
3710,querelli,40,1513
3710,querelli,10,360
3710,pinubank,50,2852
3710,pinubank,30,955
3711,querelli,70,18983
3711,querelli,40,1513
3711,querelli,10,360
3711,pinubank,50,2852
3711,pinubank,30,955
3712,querelli,70,18983
3712,querelli,40,1513
3712,querelli,10,360
3712,pinubank,50,2852
3712,pinubank,30,955
3713,poputrem,20,12052
3713,poputrem,10,1360
3714,querelli,70,18983
3714,querelli,40,1513
3714,querelli,10,360
3714,pinubank,50,2852
3714,pinubank,30,955
3715,querelli,70,18983
3715,querelli,40,1513
3715,querelli,10,360
3715,pinubank,50,2852
3715,pinubank,30,955
3716,querelli,70,18983
3716,querelli,40,1513
3716,querelli,10,360
3716,pinubank,50,2852
3716,pinubank,30,955
3717,querelli,70,18983
3717,querelli,40,1513
3717,querelli,10,360
3717,pinubank,50,2852
3717,pinubank,30,955
3718,poputrem,20,12052
3718,poputrem,10,1360
3719,poputrem,20,12052
3719,poputrem,10,1360
3720,poputrem,20,12052
3720,poputrem,10,1360
3721,pinustro,240,17889
3721,poputrem,100,682
3721,poputrem,90,749
3721,betupapy,90,1041
3721,betupapy,80,923
3721,thujocci,60,670
3721,fraxamer,50,666
3721,fraxamer,10,329
3721,querrubr,50,525
3721,querrubr,20,333
3721,betualle,40,573
3721,betualle,10,329
3721,acerrubr,30,483
3721,acerrubr,10,319
3721,tiliamer,10,288
3722,pinustro,240,17889
3722,poputrem,100,682
3722,poputrem,90,749
3722,betupapy,90,1041
3722,betupapy,80,923
3722,thujocci,60,670
3722,fraxamer,50,666
3722,fraxamer,10,329
3722,querrubr,50,525
3722,querrubr,20,333
3722,betualle,40,573
3722,betualle,10,329
3722,acerrubr,30,483
3722,acerrubr,10,319
3722,tiliamer,10,288
3723,pinustro,240,17889
3723,poputrem,100,682
3723,poputrem,90,749
3723,betupapy,90,1041
3723,betupapy,80,923
3723,thujocci,60,670
3723,fraxamer,50,666
3723,fraxamer,10,329
3723,querrubr,50,525
3723,querrubr,20,333
3723,betualle,40,573
3723,betualle,10,329
3723,acerrubr,30,483
3723,acerrubr,10,319
3723,tiliamer,10,288
3724,pinustro,240,17889
3724,poputrem,100,682
3724,poputrem,90,749
3724,betupapy,90,1041
3724,betupapy,80,923
3724,thujocci,60,670
3724,fraxamer,50,666
3724,fraxamer,10,329
3724,querrubr,50,525
3724,querrubr,20,333
3724,betualle,40,573
3724,betualle,10,329
3724,acerrubr,30,483
3724,acerrubr,10,319
3724,tiliamer,10,288
3725,pinustro,240,17889
3725,poputrem,100,682
3725,poputrem,90,749
3725,betupapy,90,1041
3725,betupapy,80,923
3725,thujocci,60,670
3725,fraxamer,50,666
3725,fraxamer,10,329
3725,querrubr,50,525
3725,querrubr,20,333
3725,betualle,40,573
3725,betualle,10,329
3725,acerrubr,30,483
3725,acerrubr,10,319
3725,tiliamer,10,288
3726,pinustro,240,17889
3726,poputrem,100,682
3726,poputrem,90,749
3726,betupapy,90,1041
3726,betupapy,80,923
3726,thujocci,60,670
3726,fraxamer,50,666
3726,fraxamer,10,329
3726,querrubr,50,525
3726,querrubr,20,333
3726,betualle,40,573
3726,betualle,10,329
3726,acerrubr,30,483
3726,acerrubr,10,319
3726,tiliamer,10,288
3727,pinustro,240,17889
3727,poputrem,100,682
3727,poputrem,90,749
3727,betupapy,90,1041
3727,betupapy,80,923
3727,thujocci,60,670
3727,fraxamer,50,666
3727,fraxamer,10,329
3727,querrubr,50,525
3727,querrubr,20,333
3727,betualle,40,573
3727,betualle,10,329
3727,acerrubr,30,483
3727,acerrubr,10,319
3727,tiliamer,10,288
3728,pinustro,240,17889
3728,poputrem,100,682
3728,poputrem,90,749
3728,betupapy,90,1041
3728,betupapy,80,923
3728,thujocci,60,670
3728,fraxamer,50,666
3728,fraxamer,10,329
3728,querrubr,50,525
3728,querrubr,20,333
3728,betualle,40,573
3728,betualle,10,329
3728,acerrubr,30,483
3728,acerrubr,10,319
3728,tiliamer,10,288
3729,poputrem,20,12052
3729,poputrem,10,1360
3730,pinustro,240,17889
3730,poputrem,100,682
3730,poputrem,90,749
3730,betupapy,90,1041
3730,betupapy,80,923
3730,thujocci,60,670
3730,fraxamer,50,666
3730,fraxamer,10,329
3730,querrubr,50,525
3730,querrubr,20,333
3730,betualle,40,573
3730,betualle,10,329
3730,acerrubr,30,483
3730,acerrubr,10,319
3730,tiliamer,10,288
3731,betupapy,90,10397
3731,poputrem,90,6328
3731,querrubr,80,1973
3731,querrubr,40,250
3731,thujocci,80,2260
3731,thujocci,30,214
3731,betualle,70,1238
3731,betualle,40,301
3731,fraxamer,60,690
3731,fraxamer,40,301
3731,fraxamer,30,236
3731,tiliamer,50,373
3731,tiliamer,30,212
3731,tiliamer,10,213
3731,acerrubr,40,292
3731,acerrubr,20,227
3731,acersacc,20,214
3731,acersacc,10,218
3731,abiebals,10,174
3732,pinustro,240,17889
3732,poputrem,100,682
3732,poputrem,90,749
3732,betupapy,90,1041
3732,betupapy,80,923
3732,thujocci,60,670
3732,fraxamer,50,666
3732,fraxamer,10,329
3732,querrubr,50,525
3732,querrubr,20,333
3732,betualle,40,573
3732,betualle,10,329
3732,acerrubr,30,483
3732,acerrubr,10,319
3732,tiliamer,10,288
3733,pinustro,240,17889
3733,poputrem,100,682
3733,poputrem,90,749
3733,betupapy,90,1041
3733,betupapy,80,923
3733,thujocci,60,670
3733,fraxamer,50,666
3733,fraxamer,10,329
3733,querrubr,50,525
3733,querrubr,20,333
3733,betualle,40,573
3733,betualle,10,329
3733,acerrubr,30,483
3733,acerrubr,10,319
3733,tiliamer,10,288
3734,pinustro,240,17889
3734,poputrem,100,682
3734,poputrem,90,749
3734,betupapy,90,1041
3734,betupapy,80,923
3734,thujocci,60,670
3734,fraxamer,50,666
3734,fraxamer,10,329
3734,querrubr,50,525
3734,querrubr,20,333
3734,betualle,40,573
3734,betualle,10,329
3734,acerrubr,30,483
3734,acerrubr,10,319
3734,tiliamer,10,288
3735,pinustro,240,17889
3735,poputrem,100,682
3735,poputrem,90,749
3735,betupapy,90,1041
3735,betupapy,80,923
3735,thujocci,60,670
3735,fraxamer,50,666
3735,fraxamer,10,329
3735,querrubr,50,525
3735,querrubr,20,333
3735,betualle,40,573
3735,betualle,10,329
3735,acerrubr,30,483
3735,acerrubr,10,319
3735,tiliamer,10,288
3736,pinustro,240,17889
3736,poputrem,100,682
3736,poputrem,90,749
3736,betupapy,90,1041
3736,betupapy,80,923
3736,thujocci,60,670
3736,fraxamer,50,666
3736,fraxamer,10,329
3736,querrubr,50,525
3736,querrubr,20,333
3736,betualle,40,573
3736,betualle,10,329
3736,acerrubr,30,483
3736,acerrubr,10,319
3736,tiliamer,10,288
3737,pinustro,240,17889
3737,poputrem,100,682
3737,poputrem,90,749
3737,betupapy,90,1041
3737,betupapy,80,923
3737,thujocci,60,670
3737,fraxamer,50,666
3737,fraxamer,10,329
3737,querrubr,50,525
3737,querrubr,20,333
3737,betualle,40,573
3737,betualle,10,329
3737,acerrubr,30,483
3737,acerrubr,10,319
3737,tiliamer,10,288
3738,pinustro,240,17889
3738,poputrem,100,682
3738,poputrem,90,749
3738,betupapy,90,1041
3738,betupapy,80,923
3738,thujocci,60,670
3738,fraxamer,50,666
3738,fraxamer,10,329
3738,querrubr,50,525
3738,querrubr,20,333
3738,betualle,40,573
3738,betualle,10,329
3738,acerrubr,30,483
3738,acerrubr,10,319
3738,tiliamer,10,288
3739,betupapy,90,10397
3739,poputrem,90,6328
3739,querrubr,80,1973
3739,querrubr,40,250
3739,thujocci,80,2260
3739,thujocci,30,214
3739,betualle,70,1238
3739,betualle,40,301
3739,fraxamer,60,690
3739,fraxamer,40,301
3739,fraxamer,30,236
3739,tiliamer,50,373
3739,tiliamer,30,212
3739,tiliamer,10,213
3739,acerrubr,40,292
3739,acerrubr,20,227
3739,acersacc,20,214
3739,acersacc,10,218
3739,abiebals,10,174
3740,pinustro,240,17889
3740,poputrem,100,682
3740,poputrem,90,749
3740,betupapy,90,1041
3740,betupapy,80,923
3740,thujocci,60,670
3740,fraxamer,50,666
3740,fraxamer,10,329
3740,querrubr,50,525
3740,querrubr,20,333
3740,betualle,40,573
3740,betualle,10,329
3740,acerrubr,30,483
3740,acerrubr,10,319
3740,tiliamer,10,288
3741,pinustro,240,17889
3741,poputrem,100,682
3741,poputrem,90,749
3741,betupapy,90,1041
3741,betupapy,80,923
3741,thujocci,60,670
3741,fraxamer,50,666
3741,fraxamer,10,329
3741,querrubr,50,525
3741,querrubr,20,333
3741,betualle,40,573
3741,betualle,10,329
3741,acerrubr,30,483
3741,acerrubr,10,319
3741,tiliamer,10,288
3742,pinustro,240,17889
3742,poputrem,100,682
3742,poputrem,90,749
3742,betupapy,90,1041
3742,betupapy,80,923
3742,thujocci,60,670
3742,fraxamer,50,666
3742,fraxamer,10,329
3742,querrubr,50,525
3742,querrubr,20,333
3742,betualle,40,573
3742,betualle,10,329
3742,acerrubr,30,483
3742,acerrubr,10,319
3742,tiliamer,10,288
3743,pinustro,240,17889
3743,poputrem,100,682
3743,poputrem,90,749
3743,betupapy,90,1041
3743,betupapy,80,923
3743,thujocci,60,670
3743,fraxamer,50,666
3743,fraxamer,10,329
3743,querrubr,50,525
3743,querrubr,20,333
3743,betualle,40,573
3743,betualle,10,329
3743,acerrubr,30,483
3743,acerrubr,10,319
3743,tiliamer,10,288
3744,pinustro,240,17889
3744,poputrem,100,682
3744,poputrem,90,749
3744,betupapy,90,1041
3744,betupapy,80,923
3744,thujocci,60,670
3744,fraxamer,50,666
3744,fraxamer,10,329
3744,querrubr,50,525
3744,querrubr,20,333
3744,betualle,40,573
3744,betualle,10,329
3744,acerrubr,30,483
3744,acerrubr,10,319
3744,tiliamer,10,288
3745,pinustro,240,17889
3745,poputrem,100,682
3745,poputrem,90,749
3745,betupapy,90,1041
3745,betupapy,80,923
3745,thujocci,60,670
3745,fraxamer,50,666
3745,fraxamer,10,329
3745,querrubr,50,525
3745,querrubr,20,333
3745,betualle,40,573
3745,betualle,10,329
3745,acerrubr,30,483
3745,acerrubr,10,319
3745,tiliamer,10,288
3746,poputrem,20,12052
3746,poputrem,10,1360
3747,poputrem,20,12052
3747,poputrem,10,1360
3748,pinustro,240,17889
3748,poputrem,100,682
3748,poputrem,90,749
3748,betupapy,90,1041
3748,betupapy,80,923
3748,thujocci,60,670
3748,fraxamer,50,666
3748,fraxamer,10,329
3748,querrubr,50,525
3748,querrubr,20,333
3748,betualle,40,573
3748,betualle,10,329
3748,acerrubr,30,483
3748,acerrubr,10,319
3748,tiliamer,10,288
3749,poputrem,20,12052
3749,poputrem,10,1360
3750,pinustro,240,17889
3750,poputrem,100,682
3750,poputrem,90,749
3750,betupapy,90,1041
3750,betupapy,80,923
3750,thujocci,60,670
3750,fraxamer,50,666
3750,fraxamer,10,329
3750,querrubr,50,525
3750,querrubr,20,333
3750,betualle,40,573
3750,betualle,10,329
3750,acerrubr,30,483
3750,acerrubr,10,319
3750,tiliamer,10,288
3751,poputrem,20,12052
3751,poputrem,10,1360
3752,pinustro,240,17889
3752,poputrem,100,682
3752,poputrem,90,749
3752,betupapy,90,1041
3752,betupapy,80,923
3752,thujocci,60,670
3752,fraxamer,50,666
3752,fraxamer,10,329
3752,querrubr,50,525
3752,querrubr,20,333
3752,betualle,40,573
3752,betualle,10,329
3752,acerrubr,30,483
3752,acerrubr,10,319
3752,tiliamer,10,288
3753,pinustro,240,17889
3753,poputrem,100,682
3753,poputrem,90,749
3753,betupapy,90,1041
3753,betupapy,80,923
3753,thujocci,60,670
3753,fraxamer,50,666
3753,fraxamer,10,329
3753,querrubr,50,525
3753,querrubr,20,333
3753,betualle,40,573
3753,betualle,10,329
3753,acerrubr,30,483
3753,acerrubr,10,319
3753,tiliamer,10,288
3754,betupapy,90,10397
3754,poputrem,90,6328
3754,querrubr,80,1973
3754,querrubr,40,250
3754,thujocci,80,2260
3754,thujocci,30,214
3754,betualle,70,1238
3754,betualle,40,301
3754,fraxamer,60,690
3754,fraxamer,40,301
3754,fraxamer,30,236
3754,tiliamer,50,373
3754,tiliamer,30,212
3754,tiliamer,10,213
3754,acerrubr,40,292
3754,acerrubr,20,227
3754,acersacc,20,214
3754,acersacc,10,218
3754,abiebals,10,174
3755,betupapy,90,10397
3755,poputrem,90,6328
3755,querrubr,80,1973
3755,querrubr,40,250
3755,thujocci,80,2260
3755,thujocci,30,214
3755,betualle,70,1238
3755,betualle,40,301
3755,fraxamer,60,690
3755,fraxamer,40,301
3755,fraxamer,30,236
3755,tiliamer,50,373
3755,tiliamer,30,212
3755,tiliamer,10,213
3755,acerrubr,40,292
3755,acerrubr,20,227
3755,acersacc,20,214
3755,acersacc,10,218
3755,abiebals,10,174
3756,thujocci,260,19100
3756,thujocci,240,3141
3756,thujocci,200,556
3756,acersacc,200,485
3756,acersacc,150,214
3756,acersacc,50,194
3756,acersacc,20,201
3756,betualle,200,244
3756,betualle,140,224
3756,betualle,40,212
3756,querrubr,180,79
3756,querrubr,160,125
3756,querrubr,100,183
3756,piceglau,180,171
3756,fraxamer,180,211
3756,fraxamer,130,225
3756,fraxamer,100,216
3756,fraxamer,10,219
3756,tiliamer,150,198
3756,tiliamer,110,195
3756,tiliamer,80,189
3756,tiliamer,20,195
3756,abiebals,120,135
3756,abiebals,60,155
3756,abiebals,10,161
3756,acerrubr,120,42
3756,acerrubr,90,176
3757,betupapy,90,10397
3757,poputrem,90,6328
3757,querrubr,80,1973
3757,querrubr,40,250
3757,thujocci,80,2260
3757,thujocci,30,214
3757,betualle,70,1238
3757,betualle,40,301
3757,fraxamer,60,690
3757,fraxamer,40,301
3757,fraxamer,30,236
3757,tiliamer,50,373
3757,tiliamer,30,212
3757,tiliamer,10,213
3757,acerrubr,40,292
3757,acerrubr,20,227
3757,acersacc,20,214
3757,acersacc,10,218
3757,abiebals,10,174
3758,betupapy,90,10397
3758,poputrem,90,6328
3758,querrubr,80,1973
3758,querrubr,40,250
3758,thujocci,80,2260
3758,thujocci,30,214
3758,betualle,70,1238
3758,betualle,40,301
3758,fraxamer,60,690
3758,fraxamer,40,301
3758,fraxamer,30,236
3758,tiliamer,50,373
3758,tiliamer,30,212
3758,tiliamer,10,213
3758,acerrubr,40,292
3758,acerrubr,20,227
3758,acersacc,20,214
3758,acersacc,10,218
3758,abiebals,10,174
3759,betupapy,90,10397
3759,poputrem,90,6328
3759,querrubr,80,1973
3759,querrubr,40,250
3759,thujocci,80,2260
3759,thujocci,30,214
3759,betualle,70,1238
3759,betualle,40,301
3759,fraxamer,60,690
3759,fraxamer,40,301
3759,fraxamer,30,236
3759,tiliamer,50,373
3759,tiliamer,30,212
3759,tiliamer,10,213
3759,acerrubr,40,292
3759,acerrubr,20,227
3759,acersacc,20,214
3759,acersacc,10,218
3759,abiebals,10,174
3760,thujocci,260,19100
3760,thujocci,240,3141
3760,thujocci,200,556
3760,acersacc,200,485
3760,acersacc,150,214
3760,acersacc,50,194
3760,acersacc,20,201
3760,betualle,200,244
3760,betualle,140,224
3760,betualle,40,212
3760,querrubr,180,79
3760,querrubr,160,125
3760,querrubr,100,183
3760,piceglau,180,171
3760,fraxamer,180,211
3760,fraxamer,130,225
3760,fraxamer,100,216
3760,fraxamer,10,219
3760,tiliamer,150,198
3760,tiliamer,110,195
3760,tiliamer,80,189
3760,tiliamer,20,195
3760,abiebals,120,135
3760,abiebals,60,155
3760,abiebals,10,161
3760,acerrubr,120,42
3760,acerrubr,90,176
3761,thujocci,260,19100
3761,thujocci,240,3141
3761,thujocci,200,556
3761,acersacc,200,485
3761,acersacc,150,214
3761,acersacc,50,194
3761,acersacc,20,201
3761,betualle,200,244
3761,betualle,140,224
3761,betualle,40,212
3761,querrubr,180,79
3761,querrubr,160,125
3761,querrubr,100,183
3761,piceglau,180,171
3761,fraxamer,180,211
3761,fraxamer,130,225
3761,fraxamer,100,216
3761,fraxamer,10,219
3761,tiliamer,150,198
3761,tiliamer,110,195
3761,tiliamer,80,189
3761,tiliamer,20,195
3761,abiebals,120,135
3761,abiebals,60,155
3761,abiebals,10,161
3761,acerrubr,120,42
3761,acerrubr,90,176
3762,pinustro,350,221
3762,pinustro,280,2724
3762,pinustro,200,3466
3762,piceglau,220,442
3762,piceglau,200,1327
3762,piceglau,180,1991
3762,piceglau,140,2282
3762,piceglau,100,1721
3762,pinuresi,180,2698
3762,pinuresi,160,2764
3762,pinuresi,140,2608
3762,abiebals,80,1082
3762,abiebals,50,654
3762,abiebals,10,258
3763,pinustro,350,221
3763,pinustro,280,2724
3763,pinustro,200,3466
3763,piceglau,220,442
3763,piceglau,200,1327
3763,piceglau,180,1991
3763,piceglau,140,2282
3763,piceglau,100,1721
3763,pinuresi,180,2698
3763,pinuresi,160,2764
3763,pinuresi,140,2608
3763,abiebals,80,1082
3763,abiebals,50,654
3763,abiebals,10,258
3764,pinustro,350,221
3764,pinustro,280,2724
3764,pinustro,200,3466
3764,piceglau,220,442
3764,piceglau,200,1327
3764,piceglau,180,1991
3764,piceglau,140,2282
3764,piceglau,100,1721
3764,pinuresi,180,2698
3764,pinuresi,160,2764
3764,pinuresi,140,2608
3764,abiebals,80,1082
3764,abiebals,50,654
3764,abiebals,10,258
3765,pinustro,350,221
3765,pinustro,280,2724
3765,pinustro,200,3466
3765,piceglau,220,442
3765,piceglau,200,1327
3765,piceglau,180,1991
3765,piceglau,140,2282
3765,piceglau,100,1721
3765,pinuresi,180,2698
3765,pinuresi,160,2764
3765,pinuresi,140,2608
3765,abiebals,80,1082
3765,abiebals,50,654
3765,abiebals,10,258
3766,thujocci,260,19100
3766,thujocci,240,3141
3766,thujocci,200,556
3766,acersacc,200,485
3766,acersacc,150,214
3766,acersacc,50,194
3766,acersacc,20,201
3766,betualle,200,244
3766,betualle,140,224
3766,betualle,40,212
3766,querrubr,180,79
3766,querrubr,160,125
3766,querrubr,100,183
3766,piceglau,180,171
3766,fraxamer,180,211
3766,fraxamer,130,225
3766,fraxamer,100,216
3766,fraxamer,10,219
3766,tiliamer,150,198
3766,tiliamer,110,195
3766,tiliamer,80,189
3766,tiliamer,20,195
3766,abiebals,120,135
3766,abiebals,60,155
3766,abiebals,10,161
3766,acerrubr,120,42
3766,acerrubr,90,176
3767,thujocci,260,19100
3767,thujocci,240,3141
3767,thujocci,200,556
3767,acersacc,200,485
3767,acersacc,150,214
3767,acersacc,50,194
3767,acersacc,20,201
3767,betualle,200,244
3767,betualle,140,224
3767,betualle,40,212
3767,querrubr,180,79
3767,querrubr,160,125
3767,querrubr,100,183
3767,piceglau,180,171
3767,fraxamer,180,211
3767,fraxamer,130,225
3767,fraxamer,100,216
3767,fraxamer,10,219
3767,tiliamer,150,198
3767,tiliamer,110,195
3767,tiliamer,80,189
3767,tiliamer,20,195
3767,abiebals,120,135
3767,abiebals,60,155
3767,abiebals,10,161
3767,acerrubr,120,42
3767,acerrubr,90,176
3768,thujocci,260,19100
3768,thujocci,240,3141
3768,thujocci,200,556
3768,acersacc,200,485
3768,acersacc,150,214
3768,acersacc,50,194
3768,acersacc,20,201
3768,betualle,200,244
3768,betualle,140,224
3768,betualle,40,212
3768,querrubr,180,79
3768,querrubr,160,125
3768,querrubr,100,183
3768,piceglau,180,171
3768,fraxamer,180,211
3768,fraxamer,130,225
3768,fraxamer,100,216
3768,fraxamer,10,219
3768,tiliamer,150,198
3768,tiliamer,110,195
3768,tiliamer,80,189
3768,tiliamer,20,195
3768,abiebals,120,135
3768,abiebals,60,155
3768,abiebals,10,161
3768,acerrubr,120,42
3768,acerrubr,90,176
